HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
115.36,115.36,0.72,0.28,0.7454799999999999,0.7454799999999999,0.4944,0.4944,0.39196,0.39196,26.28,26.28,42.04,42.04,216.5,205,False
115.58333333333331,115.58333333333331,0.75,0.25,0.7496666666666666,0.7496666666666666,0.4957083333333333,0.4957083333333333,0.3920833333333333,0.3920833333333333,26.25,26.25,41.958333333333336,41.958333333333336,225.0,224,False
115.16666666666669,115.16666666666669,0.75,0.25,0.7484583333333333,0.7484583333333333,0.4948333333333334,0.4948333333333334,0.3904166666666667,0.3904166666666667,26.70833333333333,26.70833333333333,42.54166666666666,42.54166666666666,221.5,220,False
115.20833333333331,115.20833333333331,0.75,0.25,0.7516250000000001,0.7516250000000001,0.4955416666666667,0.4955416666666667,0.3934583333333334,0.3934583333333334,26.875,26.875,42.54166666666666,42.54166666666666,240.5,220,False
115.375,115.375,0.7916666666666666,0.2083333333333333,0.7549583333333333,0.7549583333333333,0.4965,0.4965,0.3863333333333332,0.3863333333333332,26.83333333333333,26.83333333333333,42.91666666666666,42.91666666666666,221.5,239,True
115.70833333333331,115.70833333333331,0.75,0.25,0.7510416666666666,0.7510416666666666,0.4957916666666667,0.4957916666666667,0.3816666666666666,0.3816666666666666,27.25,27.25,42.54166666666666,42.54166666666666,217.0,209,False
115.95652173913044,115.95652173913044,0.7391304347826086,0.2608695652173913,0.7502608695652174,0.7502608695652174,0.4969130434782609,0.4969130434782609,0.3779130434782609,0.3779130434782609,27.47826086956522,27.47826086956522,43.04347826086956,43.04347826086956,206.5,214,True
116.6086956521739,116.6086956521739,0.6956521739130435,0.3043478260869565,0.753304347826087,0.753304347826087,0.4943913043478261,0.4943913043478261,0.373304347826087,0.373304347826087,27.73913043478261,27.73913043478261,43.47826086956522,43.47826086956522,222.5,232,True
117.6086956521739,117.6086956521739,0.6956521739130435,0.3043478260869565,0.764,0.764,0.4958260869565218,0.4958260869565218,0.3750434782608696,0.3750434782608696,27.695652173913043,27.695652173913043,44.21739130434783,44.21739130434783,220.5,206,False
117.2608695652174,117.2608695652174,0.6521739130434783,0.3478260869565217,0.7621739130434781,0.7621739130434781,0.4937391304347826,0.4937391304347826,0.3744347826086956,0.3744347826086956,27.695652173913043,27.695652173913043,44.17391304347826,44.17391304347826,226.5,229,True
117.95652173913044,117.95652173913044,0.6086956521739131,0.391304347826087,0.7656956521739131,0.7656956521739131,0.4938695652173913,0.4938695652173913,0.3759565217391304,0.3759565217391304,28.043478260869566,28.043478260869566,43.82608695652174,43.82608695652174,230.0,179,False
116.65217391304348,116.65217391304348,0.5652173913043478,0.4347826086956521,0.7651739130434783,0.7651739130434783,0.4866956521739131,0.4866956521739131,0.3719565217391304,0.3719565217391304,27.869565217391305,27.869565217391305,43.69565217391305,43.69565217391305,224.0,209,False
118.3913043478261,118.3913043478261,0.6086956521739131,0.391304347826087,0.7657391304347826,0.7657391304347826,0.4942608695652173,0.4942608695652173,0.3750869565217392,0.3750869565217392,28.73913043478261,28.73913043478261,44.04347826086956,44.04347826086956,208.0,192,False
119.43478260869566,119.43478260869566,0.6521739130434783,0.3478260869565217,0.7655217391304349,0.7655217391304349,0.5001739130434782,0.5001739130434782,0.3861739130434782,0.3861739130434782,29.43478260869565,29.43478260869565,44.60869565217392,44.60869565217392,238.0,247,True
117.82608695652172,117.82608695652172,0.6086956521739131,0.391304347826087,0.7606521739130435,0.7606521739130435,0.4953043478260869,0.4953043478260869,0.3784782608695652,0.3784782608695652,29.0,29.0,44.69565217391305,44.69565217391305,215.5,242,True
117.56521739130434,117.56521739130434,0.6086956521739131,0.391304347826087,0.7639565217391305,0.7639565217391305,0.4937391304347827,0.4937391304347827,0.3798260869565217,0.3798260869565217,28.82608695652174,28.82608695652174,45.0,45.0,223.0,230,True
117.56521739130434,117.56521739130434,0.6086956521739131,0.391304347826087,0.7678260869565218,0.7678260869565218,0.4907826086956522,0.4907826086956522,0.3731739130434782,0.3731739130434782,29.0,29.0,45.30434782608695,45.30434782608695,223.0,208,False
117.17391304347828,117.17391304347828,0.6086956521739131,0.391304347826087,0.7729565217391305,0.7729565217391305,0.4949130434782607,0.4949130434782607,0.3762608695652173,0.3762608695652173,29.043478260869566,29.043478260869566,44.95652173913044,44.95652173913044,216.5,206,False
116.56521739130434,116.56521739130434,0.6086956521739131,0.391304347826087,0.7830434782608695,0.7830434782608695,0.4925652173913044,0.4925652173913044,0.3708260869565218,0.3708260869565218,29.0,29.0,44.56521739130435,44.56521739130435,235.0,235,False
116.7391304347826,116.7391304347826,0.6086956521739131,0.391304347826087,0.7925217391304349,0.7925217391304349,0.4888695652173914,0.4888695652173914,0.3639130434782609,0.3639130434782609,28.782608695652176,28.782608695652176,44.04347826086956,44.04347826086956,225.0,216,False
116.65217391304348,116.65217391304348,0.6086956521739131,0.391304347826087,0.7976956521739131,0.7976956521739131,0.4897391304347825,0.4897391304347825,0.3683478260869565,0.3683478260869565,28.217391304347824,28.217391304347824,43.60869565217392,43.60869565217392,227.5,223,False
117.0,117.0,0.5909090909090909,0.4090909090909091,0.8056818181818183,0.8056818181818183,0.4922727272727273,0.4922727272727273,0.3669090909090908,0.3669090909090908,28.63636363636364,28.63636363636364,43.36363636363637,43.36363636363637,231.0,213,False
116.72727272727272,116.72727272727272,0.5909090909090909,0.4090909090909091,0.8008636363636366,0.8008636363636366,0.4872727272727272,0.4872727272727272,0.3705454545454545,0.3705454545454545,28.40909090909091,28.40909090909091,43.40909090909091,43.40909090909091,245.0,260,True
115.86363636363636,115.86363636363636,0.5454545454545454,0.4545454545454545,0.8014545454545455,0.8014545454545455,0.4808636363636364,0.4808636363636364,0.3589090909090908,0.3589090909090908,27.772727272727277,27.772727272727277,43.22727272727273,43.22727272727273,233.5,232,False
115.27272727272728,115.27272727272728,0.5454545454545454,0.4545454545454545,0.8031818181818182,0.8031818181818182,0.4789090909090909,0.4789090909090909,0.3493636363636364,0.3493636363636364,27.045454545454547,27.045454545454547,43.09090909090909,43.09090909090909,227.0,248,True
115.9090909090909,115.9090909090909,0.5909090909090909,0.4090909090909091,0.8027727272727273,0.8027727272727273,0.4816818181818181,0.4816818181818181,0.348590909090909,0.348590909090909,27.272727272727277,27.272727272727277,44.09090909090909,44.09090909090909,241.5,244,True
117.0,117.0,0.6086956521739131,0.391304347826087,0.7965217391304347,0.7965217391304347,0.4842173913043478,0.4842173913043478,0.3540434782608695,0.3540434782608695,26.82608695652174,26.82608695652174,43.95652173913044,43.95652173913044,214.0,199,False
117.08695652173913,117.08695652173913,0.6086956521739131,0.391304347826087,0.7943043478260868,0.7943043478260868,0.4812608695652174,0.4812608695652174,0.3531739130434783,0.3531739130434783,26.47826086956522,26.47826086956522,43.91304347826087,43.91304347826087,218.0,236,True
117.47826086956522,117.47826086956522,0.6086956521739131,0.391304347826087,0.7910869565217391,0.7910869565217391,0.4790869565217391,0.4790869565217391,0.3597391304347827,0.3597391304347827,26.73913043478261,26.73913043478261,44.21739130434783,44.21739130434783,221.0,224,True
117.56521739130434,117.56521739130434,0.6521739130434783,0.3478260869565217,0.7957391304347826,0.7957391304347826,0.4810434782608696,0.4810434782608696,0.361695652173913,0.361695652173913,26.608695652173918,26.608695652173918,44.69565217391305,44.69565217391305,229.5,244,True
116.34782608695652,116.34782608695652,0.6521739130434783,0.3478260869565217,0.8016521739130434,0.8016521739130434,0.478304347826087,0.478304347826087,0.3637826086956522,0.3637826086956522,26.30434782608696,26.30434782608696,44.56521739130435,44.56521739130435,229.0,287,True
114.6086956521739,114.6086956521739,0.6086956521739131,0.391304347826087,0.7897391304347827,0.7897391304347827,0.4708695652173913,0.4708695652173913,0.3563043478260869,0.3563043478260869,25.782608695652176,25.782608695652176,43.91304347826087,43.91304347826087,216.0,226,True
115.08695652173913,115.08695652173913,0.6521739130434783,0.3478260869565217,0.7937391304347826,0.7937391304347826,0.4727391304347826,0.4727391304347826,0.3589130434782609,0.3589130434782609,25.869565217391305,25.869565217391305,43.78260869565217,43.78260869565217,221.5,235,True
114.43478260869566,114.43478260869566,0.6521739130434783,0.3478260869565217,0.794,0.794,0.4740434782608697,0.4740434782608697,0.3591739130434782,0.3591739130434782,25.52173913043478,25.52173913043478,43.34782608695652,43.34782608695652,227.0,225,False
116.91304347826087,116.91304347826087,0.6956521739130435,0.3043478260869565,0.794,0.794,0.4831739130434783,0.4831739130434783,0.3657826086956522,0.3657826086956522,25.869565217391305,25.869565217391305,44.34782608695652,44.34782608695652,220.0,191,False
116.04347826086956,116.04347826086956,0.6956521739130435,0.3043478260869565,0.7947391304347827,0.7947391304347827,0.4781304347826087,0.4781304347826087,0.3657826086956522,0.3657826086956522,25.130434782608692,25.130434782608692,44.91304347826087,44.91304347826087,236.5,253,True
115.21739130434784,115.21739130434784,0.6521739130434783,0.3478260869565217,0.8040000000000002,0.8040000000000002,0.4731304347826087,0.4731304347826087,0.3564782608695652,0.3564782608695652,24.608695652173918,24.608695652173918,44.91304347826087,44.91304347826087,229.5,255,True
116.34782608695652,116.34782608695652,0.6956521739130435,0.3043478260869565,0.8007826086956524,0.8007826086956524,0.4776956521739131,0.4776956521739131,0.3623043478260869,0.3623043478260869,25.130434782608692,25.130434782608692,45.0,45.0,218.5,194,False
116.3913043478261,116.3913043478261,0.6956521739130435,0.3043478260869565,0.8062608695652174,0.8062608695652174,0.4761739130434783,0.4761739130434783,0.3586956521739129,0.3586956521739129,24.82608695652174,24.82608695652174,45.17391304347826,45.17391304347826,224.5,215,False
118.2608695652174,118.2608695652174,0.7391304347826086,0.2608695652173913,0.8040434782608695,0.8040434782608695,0.4840869565217391,0.4840869565217391,0.3734782608695652,0.3734782608695652,24.91304347826087,24.91304347826087,45.08695652173913,45.08695652173913,232.0,232,False
119.3913043478261,119.3913043478261,0.782608695652174,0.217391304347826,0.8002173913043478,0.8002173913043478,0.4809999999999999,0.4809999999999999,0.370695652173913,0.370695652173913,24.869565217391305,24.869565217391305,46.08695652173913,46.08695652173913,224.0,206,False
119.45454545454544,119.45454545454544,0.7727272727272727,0.2272727272727272,0.7933181818181818,0.7933181818181818,0.4816363636363636,0.4816363636363636,0.3705,0.3705,24.63636363636364,24.63636363636364,46.13636363636363,46.13636363636363,233.0,225,False
119.3181818181818,119.3181818181818,0.7272727272727273,0.2727272727272727,0.7825454545454544,0.7825454545454544,0.4813181818181818,0.4813181818181818,0.3750454545454545,0.3750454545454545,24.954545454545453,24.954545454545453,46.0,46.0,228.0,232,True
118.63636363636364,118.63636363636364,0.7272727272727273,0.2727272727272727,0.7695454545454545,0.7695454545454545,0.4779090909090909,0.4779090909090909,0.3699090909090909,0.3699090909090909,24.727272727272727,24.727272727272727,46.63636363636363,46.63636363636363,231.0,222,False
117.3913043478261,117.3913043478261,0.6956521739130435,0.3043478260869565,0.7607391304347826,0.7607391304347826,0.4703043478260869,0.4703043478260869,0.3574782608695652,0.3574782608695652,24.52173913043478,24.52173913043478,47.26086956521739,47.26086956521739,222.0,206,False
117.56521739130434,117.56521739130434,0.6956521739130435,0.3043478260869565,0.7686521739130434,0.7686521739130434,0.4753043478260869,0.4753043478260869,0.3608695652173913,0.3608695652173913,24.869565217391305,24.869565217391305,46.82608695652174,46.82608695652174,229.0,216,False
117.6086956521739,117.6086956521739,0.6956521739130435,0.3043478260869565,0.7701304347826086,0.7701304347826086,0.4748695652173913,0.4748695652173913,0.3638695652173912,0.3638695652173912,25.52173913043478,25.52173913043478,47.17391304347826,47.17391304347826,225.0,221,False
118.30434782608695,118.30434782608695,0.6956521739130435,0.3043478260869565,0.7679999999999999,0.7679999999999999,0.4789130434782608,0.4789130434782608,0.3712608695652173,0.3712608695652173,25.956521739130437,25.956521739130437,46.43478260869565,46.43478260869565,230.5,229,False
118.0,118.0,0.6521739130434783,0.3478260869565217,0.7655652173913043,0.7655652173913043,0.4766086956521739,0.4766086956521739,0.3677826086956521,0.3677826086956521,26.08695652173913,26.08695652173913,46.21739130434783,46.21739130434783,220.5,233,True
117.6086956521739,117.6086956521739,0.6086956521739131,0.391304347826087,0.763521739130435,0.763521739130435,0.4778260869565217,0.4778260869565217,0.3648260869565217,0.3648260869565217,26.26086956521739,26.26086956521739,45.869565217391305,45.869565217391305,227.0,248,True
117.17391304347828,117.17391304347828,0.5652173913043478,0.4347826086956521,0.7627826086956524,0.7627826086956524,0.4800869565217391,0.4800869565217391,0.3621739130434783,0.3621739130434783,26.608695652173918,26.608695652173918,46.34782608695652,46.34782608695652,239.0,248,True
116.34782608695652,116.34782608695652,0.5217391304347826,0.4782608695652174,0.7585652173913044,0.7585652173913044,0.4790434782608695,0.4790434782608695,0.366695652173913,0.366695652173913,26.30434782608696,26.30434782608696,46.0,46.0,223.0,221,False
114.8695652173913,114.8695652173913,0.4782608695652174,0.5217391304347826,0.7460869565217392,0.7460869565217392,0.4704782608695652,0.4704782608695652,0.3611739130434782,0.3611739130434782,25.91304347826087,25.91304347826087,45.869565217391305,45.869565217391305,234.5,231,False
115.41666666666669,115.41666666666669,0.4583333333333333,0.5416666666666666,0.7387500000000001,0.7387500000000001,0.4742083333333333,0.4742083333333333,0.3603333333333333,0.3603333333333333,25.70833333333333,25.70833333333333,45.29166666666666,45.29166666666666,218.5,244,True
116.20833333333331,116.20833333333331,0.5,0.5,0.7468750000000002,0.7468750000000002,0.4787083333333333,0.4787083333333333,0.363375,0.363375,26.166666666666668,26.166666666666668,45.79166666666666,45.79166666666666,229.5,208,False
116.0,116.0,0.5,0.5,0.74375,0.74375,0.4780833333333333,0.4780833333333333,0.3601666666666667,0.3601666666666667,26.125,26.125,46.29166666666666,46.29166666666666,235.0,221,False
115.83333333333331,115.83333333333331,0.5,0.5,0.7494166666666667,0.7494166666666667,0.4757916666666666,0.4757916666666666,0.3563333333333333,0.3563333333333333,26.125,26.125,46.083333333333336,46.083333333333336,225.0,211,False
115.08333333333331,115.08333333333331,0.5,0.5,0.7515000000000001,0.7515000000000001,0.47125,0.47125,0.3588333333333333,0.3588333333333333,26.291666666666668,26.291666666666668,45.5,45.5,215.0,238,True
116.375,116.375,0.5,0.5,0.752125,0.752125,0.4782916666666666,0.4782916666666666,0.3644583333333333,0.3644583333333333,27.041666666666668,27.041666666666668,45.16666666666666,45.16666666666666,223.0,222,False
115.5,115.5,0.5,0.5,0.7443333333333334,0.7443333333333334,0.4753333333333334,0.4753333333333334,0.37,0.37,26.625,26.625,44.625,44.625,235.0,253,True
115.58333333333331,115.58333333333331,0.5,0.5,0.7480000000000001,0.7480000000000001,0.4717499999999999,0.4717499999999999,0.3641666666666667,0.3641666666666667,26.08333333333333,26.08333333333333,45.083333333333336,45.083333333333336,221.5,235,True
115.20833333333331,115.20833333333331,0.4583333333333333,0.5416666666666666,0.7467916666666667,0.7467916666666667,0.4707916666666666,0.4707916666666666,0.3583333333333333,0.3583333333333333,26.041666666666668,26.041666666666668,44.54166666666666,44.54166666666666,224.5,223,False
113.83333333333331,113.83333333333331,0.4583333333333333,0.5416666666666666,0.7490833333333334,0.7490833333333334,0.4668333333333334,0.4668333333333334,0.352875,0.352875,26.08333333333333,26.08333333333333,44.54166666666666,44.54166666666666,225.0,259,True
112.625,112.625,0.4166666666666667,0.5833333333333334,0.75875,0.75875,0.4665833333333333,0.4665833333333333,0.35525,0.35525,26.25,26.25,43.91666666666666,43.91666666666666,226.5,226,False
114.08,114.08,0.48,0.52,0.77312,0.77312,0.47332,0.47332,0.36256,0.36256,26.6,26.6,44.04,44.04,239.0,246,True
114.84,114.84,0.44,0.56,0.7808000000000002,0.7808000000000002,0.471,0.471,0.36528,0.36528,27.04,27.04,43.96,43.96,220.5,192,False
115.84,115.84,0.48,0.52,0.7869600000000001,0.7869600000000001,0.47232,0.47232,0.3684800000000001,0.3684800000000001,27.36,27.36,43.84,43.84,234.5,213,False
115.76,115.76,0.44,0.56,0.78444,0.78444,0.47692,0.47692,0.36864,0.36864,27.64,27.64,42.92,42.92,226.5,236,True
115.44,115.44,0.44,0.56,0.7729199999999998,0.7729199999999998,0.47356,0.47356,0.36692,0.36692,27.48,27.48,43.72,43.72,224.5,232,True
115.8,115.8,0.44,0.56,0.7732400000000001,0.7732400000000001,0.47668,0.47668,0.36984,0.36984,27.32,27.32,43.36,43.36,235.0,231,False
115.24,115.24,0.4,0.6,0.78144,0.78144,0.47348,0.47348,0.36264,0.36264,27.2,27.2,43.56,43.56,222.0,246,True
115.2,115.2,0.4,0.6,0.78096,0.78096,0.4748399999999999,0.4748399999999999,0.36392,0.36392,27.16,27.16,43.72,43.72,227.0,230,True
114.56,114.56,0.44,0.56,0.78096,0.78096,0.47352,0.47352,0.3633599999999999,0.3633599999999999,26.96,26.96,43.64,43.64,231.5,247,True
115.12,115.12,0.48,0.52,0.7836799999999999,0.7836799999999999,0.4741599999999999,0.4741599999999999,0.36816,0.36816,26.72,26.72,43.24,43.24,233.0,238,True
115.56,115.56,0.48,0.52,0.78152,0.78152,0.47476,0.47476,0.3693999999999999,0.3693999999999999,27.0,27.0,43.24,43.24,225.0,220,False
117.44,117.44,0.52,0.48,0.78904,0.78904,0.48024,0.48024,0.37228,0.37228,27.24,27.24,43.64,43.64,216.0,206,False
117.96,117.96,0.56,0.44,0.7822800000000001,0.7822800000000001,0.4837999999999999,0.4837999999999999,0.3735999999999999,0.3735999999999999,27.48,27.48,43.76,43.76,214.5,223,True
117.16,117.16,0.56,0.44,0.7855999999999999,0.7855999999999999,0.48144,0.48144,0.3752,0.3752,27.32,27.32,43.88,43.88,246.5,271,True
117.2,117.2,0.52,0.48,0.7857999999999999,0.7857999999999999,0.4798400000000001,0.4798400000000001,0.3706,0.3706,27.16,27.16,43.2,43.2,221.5,213,False
117.76,117.76,0.52,0.48,0.7858799999999999,0.7858799999999999,0.4821999999999999,0.4821999999999999,0.37172,0.37172,27.56,27.56,43.2,43.2,230.5,205,False
118.08,118.08,0.52,0.48,0.78044,0.78044,0.48336,0.48336,0.37512,0.37512,27.88,27.88,43.56,43.56,221.0,199,False
117.88,117.88,0.48,0.52,0.7761199999999999,0.7761199999999999,0.48324,0.48324,0.3706,0.3706,27.48,27.48,43.64,43.64,222.5,219,False
117.12,117.12,0.48,0.52,0.7730400000000001,0.7730400000000001,0.47888,0.47888,0.3710799999999999,0.3710799999999999,27.24,27.24,43.64,43.64,229.5,258,True
117.8,117.8,0.48,0.52,0.7728400000000001,0.7728400000000001,0.4810399999999999,0.4810399999999999,0.36616,0.36616,27.4,27.4,44.28,44.28,220.5,220,False
117.64,117.64,0.44,0.56,0.7707999999999999,0.7707999999999999,0.48312,0.48312,0.3700799999999999,0.3700799999999999,27.92,27.92,43.8,43.8,243.5,237,False
