HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL,PTS_TOTAL_OVER_SB
112.375,112.375,0.5416666666666666,0.4583333333333333,0.7565416666666666,0.7565416666666666,0.4558333333333333,0.4558333333333333,0.35275,0.35275,24.875,24.875,46.583333333333336,46.583333333333336,232.5,230,False
111.875,111.875,0.5,0.5,0.7596666666666666,0.7596666666666666,0.4539166666666667,0.4539166666666667,0.3531666666666667,0.3531666666666667,24.95833333333333,24.95833333333333,46.583333333333336,46.583333333333336,216.5,230,True
111.54166666666669,111.54166666666669,0.5,0.5,0.7490416666666665,0.7490416666666665,0.4525833333333333,0.4525833333333333,0.3485416666666667,0.3485416666666667,24.541666666666668,24.541666666666668,46.708333333333336,46.708333333333336,224.5,252,True
112.66666666666669,112.66666666666669,0.5416666666666666,0.4583333333333333,0.7595000000000001,0.7595000000000001,0.4565833333333333,0.4565833333333333,0.3546249999999999,0.3546249999999999,25.20833333333333,25.20833333333333,47.29166666666666,47.29166666666666,215.0,236,True
113.45833333333331,113.45833333333331,0.5833333333333334,0.4166666666666667,0.7645,0.7645,0.4589166666666666,0.4589166666666666,0.3579583333333334,0.3579583333333334,25.20833333333333,25.20833333333333,47.54166666666666,47.54166666666666,218.5,240,True
112.75,112.75,0.5416666666666666,0.4583333333333333,0.772125,0.772125,0.4546666666666667,0.4546666666666667,0.3553333333333333,0.3553333333333333,25.041666666666668,25.041666666666668,47.208333333333336,47.208333333333336,226.0,232,True
111.41666666666669,111.41666666666669,0.5416666666666666,0.4583333333333333,0.765625,0.765625,0.4519583333333333,0.4519583333333333,0.3528333333333333,0.3528333333333333,24.20833333333333,24.20833333333333,47.29166666666666,47.29166666666666,231.5,252,True
111.625,111.625,0.5416666666666666,0.4583333333333333,0.7737083333333334,0.7737083333333334,0.4528749999999999,0.4528749999999999,0.34375,0.34375,24.166666666666668,24.166666666666668,47.125,47.125,216.5,215,False
111.45833333333331,111.45833333333331,0.5,0.5,0.7724166666666666,0.7724166666666666,0.451125,0.451125,0.3337916666666666,0.3337916666666666,24.08333333333333,24.08333333333333,47.333333333333336,47.333333333333336,207.5,213,True
110.83333333333331,110.83333333333331,0.5,0.5,0.7837916666666667,0.7837916666666667,0.4494166666666666,0.4494166666666666,0.3365,0.3365,23.75,23.75,45.958333333333336,45.958333333333336,218.5,206,False
111.41666666666669,111.41666666666669,0.5,0.5,0.7859999999999999,0.7859999999999999,0.4522083333333333,0.4522083333333333,0.3420416666666666,0.3420416666666666,24.541666666666668,24.541666666666668,45.833333333333336,45.833333333333336,212.0,197,False
112.66666666666669,112.66666666666669,0.5,0.5,0.7883749999999999,0.7883749999999999,0.4570833333333333,0.4570833333333333,0.346875,0.346875,24.83333333333333,24.83333333333333,44.91666666666666,44.91666666666666,222.0,195,False
111.16666666666669,111.16666666666669,0.4583333333333333,0.5416666666666666,0.7963749999999999,0.7963749999999999,0.4532083333333332,0.4532083333333332,0.3374166666666667,0.3374166666666667,24.125,24.125,44.16666666666666,44.16666666666666,277.5,251,False
111.75,111.75,0.5,0.5,0.8019166666666667,0.8019166666666667,0.4545833333333333,0.4545833333333333,0.3405,0.3405,24.08333333333333,24.08333333333333,44.04166666666666,44.04166666666666,212.5,222,True
111.95833333333331,111.95833333333331,0.5416666666666666,0.4583333333333333,0.8054583333333333,0.8054583333333333,0.455125,0.455125,0.344875,0.344875,24.375,24.375,44.25,44.25,231.5,225,False
111.41666666666669,111.41666666666669,0.5833333333333334,0.4166666666666667,0.7965,0.7965,0.4537083333333333,0.4537083333333333,0.340625,0.340625,24.375,24.375,44.875,44.875,224.5,250,True
111.95652173913044,111.95652173913044,0.5652173913043478,0.4347826086956521,0.7959999999999998,0.7959999999999998,0.4569565217391304,0.4569565217391304,0.3423913043478261,0.3423913043478261,24.47826086956522,24.47826086956522,44.82608695652174,44.82608695652174,213.0,181,False
110.8695652173913,110.8695652173913,0.5652173913043478,0.4347826086956521,0.794913043478261,0.794913043478261,0.4554347826086956,0.4554347826086956,0.3379130434782609,0.3379130434782609,24.39130434782609,24.39130434782609,44.65217391304348,44.65217391304348,221.5,228,True
111.30434782608695,111.30434782608695,0.5652173913043478,0.4347826086956521,0.7989565217391303,0.7989565217391303,0.4589130434782608,0.4589130434782608,0.3398260869565218,0.3398260869565218,24.26086956521739,24.26086956521739,43.47826086956522,43.47826086956522,218.5,188,False
112.47826086956522,112.47826086956522,0.6086956521739131,0.391304347826087,0.794608695652174,0.794608695652174,0.4613478260869564,0.4613478260869564,0.3473478260869565,0.3473478260869565,24.26086956521739,24.26086956521739,43.73913043478261,43.73913043478261,226.5,224,False
112.82608695652172,112.82608695652172,0.6521739130434783,0.3478260869565217,0.7950434782608696,0.7950434782608696,0.4606086956521739,0.4606086956521739,0.3413478260869564,0.3413478260869564,24.26086956521739,24.26086956521739,44.91304347826087,44.91304347826087,215.5,224,True
113.56521739130434,113.56521739130434,0.6521739130434783,0.3478260869565217,0.7975652173913044,0.7975652173913044,0.4652608695652174,0.4652608695652174,0.333304347826087,0.333304347826087,24.73913043478261,24.73913043478261,44.73913043478261,44.73913043478261,228.5,210,False
114.0,114.0,0.6521739130434783,0.3478260869565217,0.8009565217391303,0.8009565217391303,0.4651739130434782,0.4651739130434782,0.335,0.335,24.65217391304348,24.65217391304348,45.08695652173913,45.08695652173913,216.0,216,False
113.21739130434784,113.21739130434784,0.6086956521739131,0.391304347826087,0.8075217391304347,0.8075217391304347,0.463695652173913,0.463695652173913,0.3337826086956522,0.3337826086956522,24.217391304347824,24.217391304347824,44.391304347826086,44.391304347826086,223.5,233,True
113.7391304347826,113.7391304347826,0.5652173913043478,0.4347826086956521,0.8106521739130436,0.8106521739130436,0.4613913043478261,0.4613913043478261,0.338304347826087,0.338304347826087,24.30434782608696,24.30434782608696,44.130434782608695,44.130434782608695,205.5,198,False
114.30434782608695,114.30434782608695,0.6086956521739131,0.391304347826087,0.8110869565217393,0.8110869565217393,0.4673913043478261,0.4673913043478261,0.3412173913043478,0.3412173913043478,24.30434782608696,24.30434782608696,44.26086956521739,44.26086956521739,225.0,233,True
113.6086956521739,113.6086956521739,0.5652173913043478,0.4347826086956521,0.8158260869565218,0.8158260869565218,0.4640434782608695,0.4640434782608695,0.3374782608695651,0.3374782608695651,24.26086956521739,24.26086956521739,44.73913043478261,44.73913043478261,230.0,236,True
112.0,112.0,0.5217391304347826,0.4782608695652174,0.8111304347826086,0.8111304347826086,0.4595652173913043,0.4595652173913043,0.334,0.334,23.91304347826087,23.91304347826087,43.82608695652174,43.82608695652174,218.5,246,True
111.3913043478261,111.3913043478261,0.4782608695652174,0.5217391304347826,0.8076956521739131,0.8076956521739131,0.4587391304347826,0.4587391304347826,0.3301739130434782,0.3301739130434782,23.695652173913043,23.695652173913043,43.60869565217392,43.60869565217392,230.5,245,True
112.0,112.0,0.4782608695652174,0.5217391304347826,0.7979130434782608,0.7979130434782608,0.4639565217391303,0.4639565217391303,0.3314782608695652,0.3314782608695652,23.65217391304348,23.65217391304348,44.17391304347826,44.17391304347826,230.0,222,False
112.6086956521739,112.6086956521739,0.4782608695652174,0.5217391304347826,0.7987391304347825,0.7987391304347825,0.463391304347826,0.463391304347826,0.329695652173913,0.329695652173913,23.73913043478261,23.73913043478261,44.391304347826086,44.391304347826086,217.5,200,False
113.1304347826087,113.1304347826087,0.5217391304347826,0.4782608695652174,0.7923043478260869,0.7923043478260869,0.4658260869565216,0.4658260869565216,0.3360434782608695,0.3360434782608695,24.043478260869566,24.043478260869566,44.869565217391305,44.869565217391305,226.5,221,False
112.7391304347826,112.7391304347826,0.5652173913043478,0.4347826086956521,0.795695652173913,0.795695652173913,0.4663478260869566,0.4663478260869566,0.3429130434782609,0.3429130434782609,24.043478260869566,24.043478260869566,44.95652173913044,44.95652173913044,229.0,219,False
113.47826086956522,113.47826086956522,0.5652173913043478,0.4347826086956521,0.7934782608695651,0.7934782608695651,0.4674347826086956,0.4674347826086956,0.3429565217391304,0.3429565217391304,23.82608695652174,23.82608695652174,45.869565217391305,45.869565217391305,213.0,192,False
114.52173913043478,114.52173913043478,0.5652173913043478,0.4347826086956521,0.794391304347826,0.794391304347826,0.4702173913043478,0.4702173913043478,0.3470869565217392,0.3470869565217392,23.30434782608696,23.30434782608696,46.04347826086956,46.04347826086956,215.5,223,True
113.04347826086956,113.04347826086956,0.5217391304347826,0.4782608695652174,0.7909565217391304,0.7909565217391304,0.4671304347826087,0.4671304347826087,0.3392608695652174,0.3392608695652174,22.956521739130437,22.956521739130437,46.52173913043478,46.52173913043478,223.5,267,True
113.65217391304348,113.65217391304348,0.5217391304347826,0.4782608695652174,0.7864347826086956,0.7864347826086956,0.4663913043478261,0.4663913043478261,0.34,0.34,23.130434782608692,23.130434782608692,46.60869565217392,46.60869565217392,215.5,226,True
113.21739130434784,113.21739130434784,0.5217391304347826,0.4782608695652174,0.7783478260869563,0.7783478260869563,0.4673913043478261,0.4673913043478261,0.3368695652173913,0.3368695652173913,23.39130434782609,23.39130434782609,46.73913043478261,46.73913043478261,208.0,225,True
111.8695652173913,111.8695652173913,0.4782608695652174,0.5217391304347826,0.7727826086956521,0.7727826086956521,0.4637826086956522,0.4637826086956522,0.3360869565217391,0.3360869565217391,23.130434782608692,23.130434782608692,46.60869565217392,46.60869565217392,213.5,227,True
111.8695652173913,111.8695652173913,0.4347826086956521,0.5652173913043478,0.7702173913043479,0.7702173913043479,0.4617391304347827,0.4617391304347827,0.3424782608695652,0.3424782608695652,23.08695652173913,23.08695652173913,46.47826086956522,46.47826086956522,207.5,212,True
112.16,112.16,0.48,0.52,0.7750400000000001,0.7750400000000001,0.46344,0.46344,0.33708,0.33708,23.44,23.44,46.48,46.48,206.5,181,False
112.44,112.44,0.48,0.52,0.7733199999999999,0.7733199999999999,0.4626800000000001,0.4626800000000001,0.33852,0.33852,23.52,23.52,47.6,47.6,222.0,211,False
111.2,111.2,0.44,0.56,0.7683199999999999,0.7683199999999999,0.45816,0.45816,0.33336,0.33336,23.36,23.36,47.48,47.48,221.0,249,True
110.32,110.32,0.44,0.56,0.7714799999999999,0.7714799999999999,0.46112,0.46112,0.33848,0.33848,23.48,23.48,46.48,46.48,222.0,233,True
109.96,109.96,0.44,0.56,0.773,0.773,0.4582799999999999,0.4582799999999999,0.34192,0.34192,23.4,23.4,46.24,46.24,221.5,239,True
110.08,110.08,0.48,0.52,0.7759199999999999,0.7759199999999999,0.4587999999999999,0.4587999999999999,0.3474399999999999,0.3474399999999999,23.4,23.4,45.64,45.64,220.0,236,True
110.0,110.0,0.48,0.52,0.77364,0.77364,0.4588799999999999,0.4588799999999999,0.34684,0.34684,23.56,23.56,45.92,45.92,220.0,235,True
110.28,110.28,0.48,0.52,0.7726000000000001,0.7726000000000001,0.4626799999999999,0.4626799999999999,0.3524000000000001,0.3524000000000001,23.76,23.76,45.32,45.32,223.5,239,True
108.88,108.88,0.44,0.56,0.7631999999999999,0.7631999999999999,0.4569999999999999,0.4569999999999999,0.34496,0.34496,23.52,23.52,45.08,45.08,217.0,231,True
108.96,108.96,0.48,0.52,0.7635999999999998,0.7635999999999998,0.4582799999999999,0.4582799999999999,0.3524,0.3524,23.56,23.56,44.64,44.64,220.0,214,False
108.56,108.56,0.48,0.52,0.7509200000000001,0.7509200000000001,0.45824,0.45824,0.35112,0.35112,23.36,23.36,45.04,45.04,216.0,208,False
108.84,108.84,0.52,0.48,0.7475999999999999,0.7475999999999999,0.45744,0.45744,0.35524,0.35524,23.52,23.52,45.48,45.48,218.5,230,True
109.04,109.04,0.56,0.44,0.7557200000000001,0.7557200000000001,0.45596,0.45596,0.36,0.36,23.76,23.76,45.2,45.2,218.0,239,True
109.12,109.12,0.52,0.48,0.7608,0.7608,0.45724,0.45724,0.36508,0.36508,23.88,23.88,44.84,44.84,212.5,224,True
108.72,108.72,0.52,0.48,0.76528,0.76528,0.4558,0.4558,0.36616,0.36616,23.96,23.96,44.64,44.64,227.0,223,False
109.08,109.08,0.48,0.52,0.7544799999999999,0.7544799999999999,0.45724,0.45724,0.36272,0.36272,24.16,24.16,44.44,44.44,209.0,175,False
108.8,108.8,0.44,0.56,0.7551200000000001,0.7551200000000001,0.45652,0.45652,0.36176,0.36176,24.44,24.44,43.88,43.88,222.0,228,True
107.92,107.92,0.4,0.6,0.7537599999999999,0.7537599999999999,0.4514799999999999,0.4514799999999999,0.35524,0.35524,24.12,24.12,43.32,43.32,227.0,245,True
108.16,108.16,0.4,0.6,0.75228,0.75228,0.44844,0.44844,0.36,0.36,24.28,24.28,43.04,43.04,221.0,212,False
107.16,107.16,0.44,0.56,0.7456,0.7456,0.44528,0.44528,0.3573199999999999,0.3573199999999999,24.36,24.36,43.76,43.76,218.0,254,True
108.52,108.52,0.44,0.56,0.75304,0.75304,0.4464,0.4464,0.36184,0.36184,24.84,24.84,43.96,43.96,209.0,203,False
108.96,108.96,0.44,0.56,0.74816,0.74816,0.4471599999999999,0.4471599999999999,0.3578,0.3578,24.96,24.96,43.96,43.96,214.5,179,False
108.72,108.72,0.44,0.56,0.75752,0.75752,0.4472,0.4472,0.35648,0.35648,24.84,24.84,43.68,43.68,225.5,224,False
110.12,110.12,0.48,0.52,0.75684,0.75684,0.4524,0.4524,0.36712,0.36712,25.04,25.04,43.56,43.56,210.0,173,False
110.64,110.64,0.48,0.52,0.75728,0.75728,0.45004,0.45004,0.3681599999999999,0.3681599999999999,25.08,25.08,44.0,44.0,227.5,248,True
111.0,111.0,0.48,0.52,0.75324,0.75324,0.4562,0.4562,0.37396,0.37396,25.04,25.04,43.88,43.88,224.5,203,False
110.4,110.4,0.44,0.56,0.74992,0.74992,0.4563599999999999,0.4563599999999999,0.3721599999999999,0.3721599999999999,25.2,25.2,43.48,43.48,218.5,212,False
110.24,110.24,0.48,0.52,0.73828,0.73828,0.45744,0.45744,0.37416,0.37416,25.4,25.4,43.68,43.68,228.5,225,False
111.12,111.12,0.48,0.52,0.73176,0.73176,0.45716,0.45716,0.3733200000000001,0.3733200000000001,25.52,25.52,44.08,44.08,221.0,189,False
111.16666666666669,111.16666666666669,0.5,0.5,0.727,0.727,0.457125,0.457125,0.3760416666666666,0.3760416666666666,25.58333333333333,25.58333333333333,44.375,44.375,216.0,237,True
111.0,111.0,0.4583333333333333,0.5416666666666666,0.7261666666666665,0.7261666666666665,0.4559166666666667,0.4559166666666667,0.3683333333333333,0.3683333333333333,25.70833333333333,25.70833333333333,44.583333333333336,44.583333333333336,203.0,231,True
111.45833333333331,111.45833333333331,0.5,0.5,0.7236250000000001,0.7236250000000001,0.4562083333333334,0.4562083333333334,0.3669583333333333,0.3669583333333333,25.70833333333333,25.70833333333333,44.833333333333336,44.833333333333336,215.0,223,True
111.25,111.25,0.5416666666666666,0.4583333333333333,0.7204583333333333,0.7204583333333333,0.4559166666666667,0.4559166666666667,0.3621666666666667,0.3621666666666667,25.83333333333333,25.83333333333333,45.54166666666666,45.54166666666666,227.0,255,True
111.91666666666669,111.91666666666669,0.5416666666666666,0.4583333333333333,0.7310833333333333,0.7310833333333333,0.45725,0.45725,0.3662083333333333,0.3662083333333333,25.70833333333333,25.70833333333333,45.5,45.5,211.5,184,False
111.41666666666669,111.41666666666669,0.5,0.5,0.7374999999999999,0.7374999999999999,0.4557083333333334,0.4557083333333334,0.3569583333333333,0.3569583333333333,25.541666666666668,25.541666666666668,45.25,45.25,209.5,212,True
112.625,112.625,0.5416666666666666,0.4583333333333333,0.7532916666666667,0.7532916666666667,0.4587083333333333,0.4587083333333333,0.3595416666666667,0.3595416666666667,25.666666666666668,25.666666666666668,45.25,45.25,217.0,175,False
112.625,112.625,0.5,0.5,0.7586666666666666,0.7586666666666666,0.4599999999999999,0.4599999999999999,0.3542916666666666,0.3542916666666666,25.33333333333333,25.33333333333333,44.708333333333336,44.708333333333336,224.5,228,True
111.45833333333331,111.45833333333331,0.4583333333333333,0.5416666666666666,0.7577916666666668,0.7577916666666668,0.4547083333333333,0.4547083333333333,0.3471249999999999,0.3471249999999999,25.0,25.0,44.875,44.875,233.0,222,False
111.0,111.0,0.4583333333333333,0.5416666666666666,0.7527916666666666,0.7527916666666666,0.453375,0.453375,0.3433333333333333,0.3433333333333333,25.041666666666668,25.041666666666668,45.25,45.25,219.0,248,True
111.20833333333331,111.20833333333331,0.4583333333333333,0.5416666666666666,0.7477083333333333,0.7477083333333333,0.4550416666666666,0.4550416666666666,0.3422083333333334,0.3422083333333334,24.875,24.875,45.208333333333336,45.208333333333336,214.0,211,False
112.20833333333331,112.20833333333331,0.5,0.5,0.7595000000000001,0.7595000000000001,0.4585000000000001,0.4585000000000001,0.3454166666666667,0.3454166666666667,25.08333333333333,25.08333333333333,45.25,45.25,230.5,214,False
112.20833333333331,112.20833333333331,0.5416666666666666,0.4583333333333333,0.7556666666666668,0.7556666666666668,0.4598333333333333,0.4598333333333333,0.3504166666666666,0.3504166666666666,25.291666666666668,25.291666666666668,45.41666666666666,45.41666666666666,222.5,227,True
111.91666666666669,111.91666666666669,0.5416666666666666,0.4583333333333333,0.7445833333333333,0.7445833333333333,0.4615416666666667,0.4615416666666667,0.345625,0.345625,25.375,25.375,46.04166666666666,46.04166666666666,214.5,249,True
111.5,111.5,0.5416666666666666,0.4583333333333333,0.7453333333333334,0.7453333333333334,0.4623333333333333,0.4623333333333333,0.3459999999999999,0.3459999999999999,25.20833333333333,25.20833333333333,46.208333333333336,46.208333333333336,215.0,232,True
112.25,112.25,0.5416666666666666,0.4583333333333333,0.7522916666666667,0.7522916666666667,0.4649583333333333,0.4649583333333333,0.3490416666666667,0.3490416666666667,25.041666666666668,25.041666666666668,46.083333333333336,46.083333333333336,203.0,176,False
111.5,111.5,0.5416666666666666,0.4583333333333333,0.7552916666666668,0.7552916666666668,0.4611666666666666,0.4611666666666666,0.3468333333333333,0.3468333333333333,24.45833333333333,24.45833333333333,45.91666666666666,45.91666666666666,208.0,243,True
112.0,112.0,0.5833333333333334,0.4166666666666667,0.7635833333333334,0.7635833333333334,0.4635833333333333,0.4635833333333333,0.3465416666666667,0.3465416666666667,24.45833333333333,24.45833333333333,46.625,46.625,206.0,213,True
