DATE,HOME_TEAM_ABR,AWAY_TEAM_ABR,HOME_PTS_AVG,AWAY_PTS_AVG,HOME_WIN_RATE_AVG,AWAY_WIN_RATE_AVG,HOME_FT_PCT,AWAY_FT_PCT,HOME_FG_PCT,AWAY_FG_PCT,HOME_FG3_PCT,AWAY_FG3_PCT,HOME_REB_AVG,AWAY_REB_AVG,HOME_AST_AVG,AWAY_AST_AVG,PTS_TOTAL_SCOREBOOK,PTS_TOTAL
2022-11-05,ATL,NOP,111.18181818181819,111.18181818181819,0.5454545454545454,0.45454545454545453,0.7771363636363637,0.7771363636363637,0.469,0.469,0.36877272727272725,0.36877272727272725,24.727272727272727,24.727272727272727,43.45454545454545,43.45454545454545,234.5,245
2022-11-05,MIL,OKC,111.04347826086956,111.04347826086956,0.5217391304347826,0.4782608695652174,0.778478260869565,0.778478260869565,0.467695652173913,0.467695652173913,0.3626086956521739,0.3626086956521739,24.956521739130434,24.956521739130434,43.43478260869565,43.43478260869565,219.0,202
2022-11-05,MIN,HOU,109.91304347826087,109.91304347826087,0.5217391304347826,0.4782608695652174,0.7668695652173912,0.7668695652173912,0.4627826086956522,0.4627826086956522,0.35539130434782606,0.35539130434782606,24.17391304347826,24.17391304347826,43.47826086956522,43.47826086956522,234.5,246
2022-11-05,DEN,SAS,109.04347826086956,109.04347826086956,0.4782608695652174,0.5217391304347826,0.7802608695652175,0.7802608695652175,0.4538695652173913,0.4538695652173913,0.3500434782608695,0.3500434782608695,23.73913043478261,23.73913043478261,43.43478260869565,43.43478260869565,235.5,227
2022-11-05,PHX,POR,109.82608695652173,109.82608695652173,0.4782608695652174,0.5217391304347826,0.7854782608695652,0.7854782608695652,0.4552608695652174,0.4552608695652174,0.34617391304347817,0.34617391304347817,24.08695652173913,24.08695652173913,43.95652173913044,43.95652173913044,215.5,184
2022-11-04,DET,CLE,110.30434782608695,110.30434782608695,0.4782608695652174,0.5217391304347826,0.7820869565217393,0.7820869565217393,0.46017391304347827,0.46017391304347827,0.34721739130434776,0.34721739130434776,24.565217391304348,24.565217391304348,44.130434782608695,44.130434782608695,215.0,200
2022-11-04,PHI,NYK,110.5909090909091,110.5909090909091,0.5,0.5,0.7808181818181819,0.7808181818181819,0.4639090909090909,0.4639090909090909,0.3504090909090909,0.3504090909090909,24.454545454545453,24.454545454545453,44.13636363636363,44.13636363636363,220.5,210
2022-11-04,BOS,CHI,110.17391304347827,110.17391304347827,0.4782608695652174,0.5217391304347826,0.7696086956521739,0.7696086956521739,0.46456521739130435,0.46456521739130435,0.36073913043478256,0.36073913043478256,25.043478260869566,25.043478260869566,43.65217391304348,43.65217391304348,223.5,242
2022-11-04,MEM,CHA,109.34782608695652,109.34782608695652,0.43478260869565216,0.5652173913043478,0.7776086956521739,0.7776086956521739,0.4627826086956522,0.4627826086956522,0.3588260869565217,0.3588260869565217,24.52173913043478,24.52173913043478,42.82608695652174,42.82608695652174,226.5,229
2022-11-04,SAS,LAC,109.78260869565217,109.78260869565217,0.4782608695652174,0.5217391304347826,0.7947391304347826,0.7947391304347826,0.46543478260869564,0.46543478260869564,0.35795652173913045,0.35795652173913045,24.652173913043477,24.652173913043477,43.0,43.0,225.5,219
2022-11-04,DAL,TOR,111.0,111.0,0.4782608695652174,0.5217391304347826,0.7940869565217391,0.7940869565217391,0.46517391304347827,0.46517391304347827,0.36052173913043484,0.36052173913043484,24.73913043478261,24.73913043478261,43.56521739130435,43.56521739130435,215.5,221
2022-11-04,NOP,GSW,110.82608695652173,110.82608695652173,0.4782608695652174,0.5217391304347826,0.7985652173913043,0.7985652173913043,0.4621739130434782,0.4621739130434782,0.3544782608695652,0.3544782608695652,24.565217391304348,24.565217391304348,44.130434782608695,44.130434782608695,226.5,219
2022-11-04,MIN,MIL,111.65217391304348,111.65217391304348,0.5217391304347826,0.4782608695652174,0.8008695652173913,0.8008695652173913,0.46426086956521734,0.46426086956521734,0.3603913043478261,0.3603913043478261,24.73913043478261,24.73913043478261,44.17391304347826,44.17391304347826,225.0,217
2022-11-04,PHX,POR,111.17391304347827,111.17391304347827,0.5652173913043478,0.43478260869565216,0.7901739130434783,0.7901739130434783,0.4638695652173913,0.4638695652173913,0.3533478260869565,0.3533478260869565,24.608695652173914,24.608695652173914,44.47826086956522,44.47826086956522,217.0,214
2022-11-04,LAL,UTA,110.08695652173913,110.08695652173913,0.5652173913043478,0.43478260869565216,0.778086956521739,0.778086956521739,0.4611304347826087,0.4611304347826087,0.34721739130434787,0.34721739130434787,24.695652173913043,24.695652173913043,44.43478260869565,44.43478260869565,229.0,246
2022-11-03,ORL,GSW,109.30434782608695,109.30434782608695,0.5652173913043478,0.43478260869565216,0.7882173913043478,0.7882173913043478,0.4575652173913044,0.4575652173913044,0.34782608695652173,0.34782608695652173,25.08695652173913,25.08695652173913,44.47826086956522,44.47826086956522,226.0,259
2022-11-03,OKC,DEN,109.78260869565217,109.78260869565217,0.6086956521739131,0.391304347826087,0.792782608695652,0.792782608695652,0.45656521739130435,0.45656521739130435,0.3588260869565218,0.3588260869565218,25.695652173913043,25.695652173913043,44.608695652173914,44.608695652173914,228.5,232
2022-11-02,PHI,WAS,110.52173913043478,110.52173913043478,0.6521739130434783,0.34782608695652173,0.8012608695652171,0.8012608695652171,0.4573478260869565,0.4573478260869565,0.354304347826087,0.354304347826087,25.652173913043477,25.652173913043477,45.26086956521739,45.26086956521739,217.0,232
2022-11-02,CLE,BOS,110.21739130434783,110.21739130434783,0.6521739130434783,0.34782608695652173,0.7998695652173913,0.7998695652173913,0.457304347826087,0.457304347826087,0.3594347826086956,0.3594347826086956,25.782608695652176,25.782608695652176,45.30434782608695,45.30434782608695,220.0,227
2022-11-02,MIA,SAC,110.3913043478261,110.3913043478261,0.6521739130434783,0.34782608695652173,0.7956956521739131,0.7956956521739131,0.4573043478260869,0.4573043478260869,0.359,0.359,25.26086956521739,25.26086956521739,44.91304347826087,44.91304347826087,220.5,217
2022-11-02,NYK,ATL,111.47826086956522,111.47826086956522,0.6956521739130435,0.30434782608695654,0.7949565217391306,0.7949565217391306,0.46273913043478254,0.46273913043478254,0.3599565217391305,0.3599565217391305,25.52173913043478,25.52173913043478,44.21739130434783,44.21739130434783,233.0,211
2022-11-02,CHI,CHA,112.1304347826087,112.1304347826087,0.6956521739130435,0.30434782608695654,0.7910869565217391,0.7910869565217391,0.4647826086956521,0.4647826086956521,0.35913043478260875,0.35913043478260875,25.347826086956523,25.347826086956523,44.21739130434783,44.21739130434783,224.5,194
2022-11-02,HOU,LAC,112.91304347826087,112.91304347826087,0.7391304347826086,0.2608695652173913,0.7894347826086957,0.7894347826086957,0.4705652173913043,0.4705652173913043,0.36621739130434783,0.36621739130434783,25.782608695652176,25.782608695652176,43.91304347826087,43.91304347826087,223.0,210
2022-11-02,MIL,DET,113.08695652173913,113.08695652173913,0.7391304347826086,0.2608695652173913,0.7868695652173913,0.7868695652173913,0.46860869565217395,0.46860869565217395,0.36882608695652175,0.36882608695652175,26.130434782608695,26.130434782608695,44.04347826086956,44.04347826086956,223.0,207
2022-11-02,SAS,TOR,113.78260869565217,113.78260869565217,0.7391304347826086,0.2608695652173913,0.7830434782608695,0.7830434782608695,0.47321739130434787,0.47321739130434787,0.37026086956521737,0.37026086956521737,26.130434782608695,26.130434782608695,43.52173913043478,43.52173913043478,223.5,243
2022-11-02,DAL,UTA,114.04347826086956,114.04347826086956,0.6956521739130435,0.30434782608695654,0.7988695652173913,0.7988695652173913,0.47104347826086956,0.47104347826086956,0.3731304347826087,0.3731304347826087,26.217391304347824,26.217391304347824,43.65217391304348,43.65217391304348,222.0,203
2022-11-02,POR,MEM,114.78260869565217,114.78260869565217,0.7391304347826086,0.2608695652173913,0.7922173913043479,0.7922173913043479,0.4747391304347826,0.4747391304347826,0.37291304347826076,0.37291304347826076,26.08695652173913,26.08695652173913,43.78260869565217,43.78260869565217,227.5,217
2022-11-02,LAL,NOP,114.3913043478261,114.3913043478261,0.6956521739130435,0.30434782608695654,0.788913043478261,0.788913043478261,0.47217391304347833,0.47217391304347833,0.36952173913043473,0.36952173913043473,25.52173913043478,25.52173913043478,43.47826086956522,43.47826086956522,230.0,237
2022-11-01,BKN,CHI,115.47826086956522,115.47826086956522,0.7391304347826086,0.2608695652173913,0.7872173913043479,0.7872173913043479,0.4735217391304349,0.4735217391304349,0.37200000000000005,0.37200000000000005,25.652173913043477,25.652173913043477,43.30434782608695,43.30434782608695,232.5,207
2022-11-01,PHX,MIN,115.52,115.52,0.68,0.32,0.7877200000000001,0.7877200000000001,0.47464,0.47464,0.36176,0.36176,25.32,25.32,43.44,43.44,228.0,223
2022-10-31,CHA,SAC,114.8,114.8,0.68,0.32,0.78988,0.78988,0.46952,0.46952,0.35168,0.35168,24.88,24.88,43.72,43.72,231.5,223
2022-10-31,WAS,PHI,115.04,115.04,0.68,0.32,0.78424,0.78424,0.46984000000000004,0.46984000000000004,0.35168000000000005,0.35168000000000005,25.0,25.0,43.6,43.6,216.0,229
2022-10-31,BKN,IND,115.16,115.16,0.68,0.32,0.77884,0.77884,0.4637199999999999,0.4637199999999999,0.34856000000000004,0.34856000000000004,24.88,24.88,44.44,44.44,236.5,225
2022-10-31,TOR,ATL,114.04,114.04,0.68,0.32,0.7725200000000001,0.7725200000000001,0.46027999999999997,0.46027999999999997,0.34507999999999994,0.34507999999999994,24.96,24.96,44.64,44.64,222.5,248
2022-10-31,MIL,DET,114.8,114.8,0.68,0.32,0.7731200000000001,0.7731200000000001,0.4642,0.4642,0.35092,0.35092,25.64,25.64,44.32,44.32,224.5,218
2022-10-31,UTA,MEM,114.64,114.64,0.68,0.32,0.7662799999999999,0.7662799999999999,0.4636799999999999,0.4636799999999999,0.35312,0.35312,25.32,25.32,44.72,44.72,231.5,226
2022-10-31,LAC,HOU,115.8,115.8,0.68,0.32,0.77404,0.77404,0.46756,0.46756,0.35524,0.35524,25.72,25.72,44.76,44.76,225.5,188
2022-10-30,LAC,NOP,117.16,117.16,0.72,0.28,0.78144,0.78144,0.47212,0.47212,0.3588,0.3588,25.96,25.96,45.0,45.0,226.0,203
2022-10-30,BOS,WAS,117.68,117.68,0.68,0.32,0.7794399999999999,0.7794399999999999,0.47236000000000006,0.47236000000000006,0.35464,0.35464,25.6,25.6,44.92,44.92,222.0,206
2022-10-30,CLE,NYK,117.56,117.56,0.68,0.32,0.7807599999999999,0.7807599999999999,0.4737199999999999,0.4737199999999999,0.35411999999999993,0.35411999999999993,25.36,25.36,44.64,44.64,220.0,229
2022-10-30,DET,GSW,117.36,117.36,0.68,0.32,0.7796400000000001,0.7796400000000001,0.47444000000000003,0.47444000000000003,0.35279999999999995,0.35279999999999995,25.6,25.6,44.76,44.76,231.5,242
2022-10-30,SAS,MIN,117.48,117.48,0.64,0.36,0.7819600000000001,0.7819600000000001,0.47696,0.47696,0.34944000000000003,0.34944000000000003,25.64,25.64,44.28,44.28,237.5,205
2022-10-30,DAL,ORL,117.04,117.04,0.64,0.36,0.77996,0.77996,0.47376000000000007,0.47376000000000007,0.34900000000000003,0.34900000000000003,26.04,26.04,44.52,44.52,211.5,219
2022-10-30,PHX,HOU,116.6,116.6,0.6,0.4,0.7779199999999998,0.7779199999999998,0.4708,0.4708,0.35452000000000006,0.35452000000000006,25.8,25.8,44.68,44.68,227.5,233
2022-10-30,LAL,DEN,117.12,117.12,0.6,0.4,0.7804800000000002,0.7804800000000002,0.47308,0.47308,0.35188,0.35188,25.88,25.88,44.48,44.48,228.5,231
2022-10-29,SAC,MIA,117.12,117.12,0.6,0.4,0.7829600000000001,0.7829600000000001,0.47288,0.47288,0.35107999999999995,0.35107999999999995,26.08,26.08,44.32,44.32,227.5,232
2022-10-29,CHA,GSW,116.72,116.72,0.6,0.4,0.78236,0.78236,0.47372,0.47372,0.34928000000000003,0.34928000000000003,25.64,25.64,44.28,44.28,233.5,233
2022-10-29,BKN,IND,117.04,117.04,0.64,0.36,0.78828,0.78828,0.47348,0.47348,0.35624,0.35624,25.84,25.84,44.68,44.68,239.5,241
2022-10-29,CHI,PHI,118.04,118.04,0.68,0.32,0.7774000000000001,0.7774000000000001,0.48148,0.48148,0.36556,0.36556,26.44,26.44,44.28,44.28,221.5,223
2022-10-29,MIL,ATL,117.48,117.48,0.68,0.32,0.7778800000000001,0.7778800000000001,0.4788000000000001,0.4788000000000001,0.36156,0.36156,26.6,26.6,44.44,44.44,228.5,238
2022-10-29,DAL,OKC,117.44,117.44,0.72,0.28,0.7785199999999999,0.7785199999999999,0.48108000000000006,0.48108000000000006,0.36416000000000004,0.36416000000000004,27.28,27.28,44.64,44.64,219.0,228
2022-10-29,UTA,MEM,116.4,116.4,0.68,0.32,0.7762,0.7762,0.47784000000000004,0.47784000000000004,0.35984,0.35984,26.88,26.88,44.8,44.8,225.0,247
2022-10-28,DET,ATL,116.72,116.72,0.72,0.28,0.7774,0.7774,0.48136,0.48136,0.3632,0.3632,27.2,27.2,45.0,45.0,230.0,248
2022-10-28,ORL,CHA,116.72,116.72,0.72,0.28,0.7770400000000001,0.7770400000000001,0.4847600000000001,0.4847600000000001,0.37016,0.37016,27.08,27.08,44.12,44.12,220.5,206
2022-10-28,BOS,CLE,116.12,116.12,0.76,0.24,0.77652,0.77652,0.47956,0.47956,0.35971999999999993,0.35971999999999993,26.72,26.72,45.16,45.16,218.5,255
2022-10-28,TOR,PHI,117.88,117.88,0.8,0.2,0.7844800000000001,0.7844800000000001,0.48463999999999996,0.48463999999999996,0.36704000000000003,0.36704000000000003,27.16,27.16,45.28,45.28,214.5,202
2022-10-28,WAS,IND,118.0,118.0,0.84,0.16,0.78736,0.78736,0.48455999999999994,0.48455999999999994,0.36872,0.36872,27.16,27.16,45.32,45.32,228.5,244
2022-10-28,MIL,NYK,116.84,116.84,0.8,0.2,0.7903199999999999,0.7903199999999999,0.48312,0.48312,0.36655999999999994,0.36655999999999994,27.0,27.0,44.76,44.76,223.5,227
2022-10-28,MIN,LAL,117.0,117.0,0.8,0.2,0.79244,0.79244,0.48503999999999997,0.48503999999999997,0.36544,0.36544,26.88,26.88,44.8,44.8,232.0,213
2022-10-28,SAS,CHI,116.64,116.64,0.8,0.2,0.7959999999999999,0.7959999999999999,0.48296000000000006,0.48296000000000006,0.36763999999999997,0.36763999999999997,26.56,26.56,45.52,45.52,229.5,253
2022-10-28,DEN,UTA,116.52,116.52,0.8,0.2,0.8038799999999999,0.8038799999999999,0.48148,0.48148,0.36184,0.36184,26.52,26.52,45.08,45.08,232.0,218
2022-10-28,PHX,NOP,116.92,116.92,0.8,0.2,0.7988399999999999,0.7988399999999999,0.4806,0.4806,0.36856,0.36856,26.04,26.04,44.72,44.72,225.5,235
2022-10-28,POR,HOU,116.16,116.16,0.76,0.24,0.80352,0.80352,0.47696,0.47696,0.36404,0.36404,25.8,25.8,44.92,44.92,222.5,236
2022-10-27,BKN,DAL,116.56,116.56,0.8,0.2,0.7971999999999998,0.7971999999999998,0.4816,0.4816,0.3686,0.3686,25.92,25.92,44.92,44.92,225.5,254
2022-10-27,OKC,LAC,116.0,116.0,0.76,0.24,0.7942,0.7942,0.47964,0.47964,0.35800000000000004,0.35800000000000004,25.88,25.88,45.08,45.08,218.5,228
2022-10-27,GSW,MIA,115.44,115.44,0.72,0.28,0.7923600000000001,0.7923600000000001,0.47607999999999995,0.47607999999999995,0.35151999999999994,0.35151999999999994,25.6,25.6,44.88,44.88,227.5,233
2022-10-27,SAC,MEM,115.72,115.72,0.76,0.24,0.79484,0.79484,0.47387999999999997,0.47387999999999997,0.35464,0.35464,25.24,25.24,45.2,45.2,236.5,235
2022-10-26,CLE,ORL,116.44,116.44,0.72,0.28,0.7977599999999999,0.7977599999999999,0.47615999999999997,0.47615999999999997,0.35435999999999995,0.35435999999999995,25.44,25.44,45.28,45.28,215.5,195
2022-10-26,DET,ATL,116.16,116.16,0.72,0.28,0.79904,0.79904,0.47512,0.47512,0.34564,0.34564,25.48,25.48,45.36,45.36,229.0,231
2022-10-26,NYK,CHA,116.0,116.0,0.72,0.28,0.7933600000000002,0.7933600000000002,0.47436,0.47436,0.34792,0.34792,25.4,25.4,45.0,45.0,224.0,265
2022-10-26,TOR,PHI,115.04,115.04,0.68,0.32,0.7899200000000001,0.7899200000000001,0.47,0.47,0.34188,0.34188,24.76,24.76,45.16,45.16,211.5,228
2022-10-26,MIL,BKN,114.84,114.84,0.64,0.36,0.78956,0.78956,0.46988,0.46988,0.34368000000000004,0.34368000000000004,24.96,24.96,44.6,44.6,230.5,209
2022-10-26,CHI,IND,114.84,114.84,0.64,0.36,0.7828800000000001,0.7828800000000001,0.46759999999999996,0.46759999999999996,0.33759999999999996,0.33759999999999996,24.72,24.72,45.2,45.2,233.5,233
2022-10-26,MIN,SAS,114.28,114.28,0.6,0.4,0.7839600000000001,0.7839600000000001,0.46056,0.46056,0.33172,0.33172,24.08,24.08,45.92,45.92,235.0,256
2022-10-26,UTA,HOU,114.4,114.4,0.6,0.4,0.79432,0.79432,0.46368000000000004,0.46368000000000004,0.33483999999999997,0.33483999999999997,24.08,24.08,45.56,45.56,232.5,210
2022-10-26,DEN,LAL,113.84,113.84,0.56,0.44,0.7955200000000001,0.7955200000000001,0.46159999999999995,0.46159999999999995,0.33387999999999995,0.33387999999999995,23.48,23.48,44.8,44.8,230.5,209
2022-10-26,POR,MIA,114.92,114.92,0.6,0.4,0.7925999999999999,0.7925999999999999,0.46675999999999995,0.46675999999999995,0.34156,0.34156,23.84,23.84,45.16,45.16,220.5,217
2022-10-25,WAS,DET,115.6,115.6,0.6,0.4,0.79208,0.79208,0.46604,0.46604,0.34688,0.34688,23.72,23.72,45.36,45.36,221.0,219
2022-10-25,NOP,DAL,115.96,115.96,0.6,0.4,0.7864399999999999,0.7864399999999999,0.46264000000000005,0.46264000000000005,0.35015999999999997,0.35015999999999997,24.04,24.04,46.16,46.16,218.0,224
2022-10-25,OKC,LAC,116.0,116.0,0.56,0.44,0.7775199999999998,0.7775199999999998,0.46619999999999995,0.46619999999999995,0.36083999999999994,0.36083999999999994,24.24,24.24,45.32,45.32,217.5,202
2022-10-25,PHX,GSW,115.12,115.12,0.52,0.48,0.7759999999999999,0.7759999999999999,0.46392000000000005,0.46392000000000005,0.35955999999999994,0.35955999999999994,24.2,24.2,44.88,44.88,227.0,239
2022-10-24,PHI,IND,115.68,115.68,0.48,0.52,0.7784799999999998,0.7784799999999998,0.46452000000000004,0.46452000000000004,0.35444000000000003,0.35444000000000003,24.48,24.48,45.0,45.0,228.5,226
2022-10-24,MIA,TOR,116.16,116.16,0.52,0.48,0.7792799999999999,0.7792799999999999,0.47107999999999994,0.47107999999999994,0.36044,0.36044,24.76,24.76,44.72,44.72,214.0,188
2022-10-24,NYK,ORL,115.88,115.88,0.52,0.48,0.7879999999999999,0.7879999999999999,0.47056,0.47056,0.36532,0.36532,24.84,24.84,44.56,44.56,223.0,217
2022-10-24,CHI,BOS,115.44,115.44,0.52,0.48,0.7797200000000001,0.7797200000000001,0.47023999999999994,0.47023999999999994,0.36112,0.36112,24.72,24.72,43.92,43.92,225.5,222
2022-10-24,HOU,UTA,115.5,115.5,0.5,0.5,0.7770416666666665,0.7770416666666665,0.47225,0.47225,0.36308333333333326,0.36308333333333326,25.041666666666668,25.041666666666668,43.791666666666664,43.791666666666664,233.5,222
2022-10-24,MEM,BKN,115.33333333333333,115.33333333333333,0.5,0.5,0.7712916666666666,0.7712916666666666,0.47333333333333333,0.47333333333333333,0.361,0.361,25.375,25.375,44.291666666666664,44.291666666666664,235.5,258
2022-10-24,MIN,SAS,116.0,116.0,0.5,0.5,0.7580833333333333,0.7580833333333333,0.474625,0.474625,0.36929166666666663,0.36929166666666663,25.125,25.125,44.083333333333336,44.083333333333336,234.5,221
2022-10-24,POR,DEN,115.625,115.625,0.4583333333333333,0.5416666666666666,0.7579583333333334,0.7579583333333334,0.469625,0.469625,0.36412500000000003,0.36412500000000003,25.0,25.0,44.708333333333336,44.708333333333336,227.5,245
2022-10-23,LAL,POR,116.41666666666667,116.41666666666667,0.4583333333333333,0.5416666666666666,0.7616666666666666,0.7616666666666666,0.47091666666666665,0.47091666666666665,0.37074999999999997,0.37074999999999997,25.333333333333332,25.333333333333332,44.5,44.5,226.5,210
2022-10-23,ATL,CHA,116.58333333333333,116.58333333333333,0.5,0.5,0.7633333333333333,0.7633333333333333,0.47208333333333335,0.47208333333333335,0.3755833333333334,0.3755833333333334,24.958333333333332,24.958333333333332,44.625,44.625,227.0,235
2022-10-23,CLE,WAS,115.375,115.375,0.4583333333333333,0.5416666666666666,0.7619166666666667,0.7619166666666667,0.472375,0.472375,0.3678333333333333,0.3678333333333333,24.875,24.875,44.458333333333336,44.458333333333336,216.5,224
2022-10-23,NOP,UTA,114.375,114.375,0.4583333333333333,0.5416666666666666,0.7649583333333334,0.7649583333333334,0.46737500000000004,0.46737500000000004,0.3638333333333333,0.3638333333333333,24.583333333333332,24.583333333333332,44.166666666666664,44.166666666666664,231.5,243
2022-10-23,OKC,MIN,114.66666666666667,114.66666666666667,0.5,0.5,0.7682083333333333,0.7682083333333333,0.46695833333333336,0.46695833333333336,0.36999999999999994,0.36999999999999994,24.875,24.875,44.125,44.125,225.5,222
2022-10-23,GSW,SAC,113.70833333333333,113.70833333333333,0.4583333333333333,0.5416666666666666,0.7659166666666666,0.7659166666666666,0.46216666666666667,0.46216666666666667,0.36720833333333336,0.36720833333333336,24.75,24.75,44.333333333333336,44.333333333333336,232.5,255
